hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:08,36:994716,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,311.923828125,0.458,1.7,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,37:226613,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,311.30859375,983547509.4100001,1.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,37:458744,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,311.220703125,0.0,1.9,0,316.58203125,0.0,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,37:691061,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,311.1328125,0.0,2.0,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,37:921063,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,311.220703125,0.458,1.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,38:151504,317.197265625,0.229,0.6,0,315.791015625,0.0,0.9,0,311.1328125,983547510.5550001,2.0,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,38:383463,317.197265625,0.229,0.7,0,315.87890625,0.0,0.9,0,311.30859375,0.458,1.9,0,316.58203125,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,38:613918,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,314.47265625,1.832,1.2,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,38:845934,317.197265625,0.229,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,39:075883,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,39:306825,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,39:542020,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,983547510.5550001,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,39:777750,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,40:007958,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,40:239661,317.197265625,0.229,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,40:470118,317.197265625,0.0,0.7,0,315.87890625,0.229,0.8,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,315.966796875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,40:700368,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,40:932166,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,41:162334,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,41:393904,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,41:624311,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,41:854406,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,42:084987,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,42:315420,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,42:545747,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,42:778131,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,43:008678,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,43:238672,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,43:468882,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,43:699445,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,43:930133,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,44:160870,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,44:391407,317.28515625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,44:629798,317.197265625,0.0,0.7,0,315.87890625,0.0,0.8,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,44:861090,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,45:091772,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,45:322208,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,45:552703,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,45:783700,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,46:014209,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.229,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,46:245013,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,46:475765,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.229,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,46:706221,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.229,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.229,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,46:936795,317.197265625,0.229,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.687,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,983547510.3260001,1.0,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,47:167571,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,47:398127,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.3,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,47:628843,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,47:860780,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,48:093753,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,48:327104,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.9,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,48:559854,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,48:792118,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,49:024163,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,49:257288,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,49:490091,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.9,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,49:722525,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,49:955923,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,50:186692,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,50:417179,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.703125,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,50:647396,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,50:877874,317.197265625,0.0,0.6,0,315.791015625,0.0,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,51:107950,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,51:337841,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,51:567547,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.263671875,0.0,0.6,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,51:797733,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,52:027955,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,52:258333,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.703125,0.229,0.8,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,52:488583,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,52:718840,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,52:950009,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.703125,0.229,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.0,0.7,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,53:180107,317.197265625,0.0,0.7,0,315.966796875,0.229,0.9,0,315.791015625,0.916,0.0,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.439453125,983547510.5550001,-0.1,0,179.912109375,0.0,-0.1,0,180.439453125,0.0,-0.3,0
20:08,53:410859,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,53:641623,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,53:872294,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,54:102411,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,54:333177,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,54:563972,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,54:800924,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,55:033894,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,55:264084,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,55:494893,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,55:725375,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,55:956132,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,56:186973,317.197265625,0.0,0.7,0,315.87890625,0.0,0.8,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,56:417822,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,56:648428,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,56:879492,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,57:110211,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,57:340721,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,57:571169,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,57:801885,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,58:032522,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,58:263211,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,58:493890,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,58:724405,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,58:954582,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,59:184792,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
