hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
21:10,51:258554,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,51:488722,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,51:719144,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,51:964966,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.736328125,0.0,0.8,0,183.8671875,0.0,6.7,0
21:10,52:196418,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.6,0,186.416015625,2.29,12.3,0
21:10,52:427055,158.23828125,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.5,0,186.85546875,0.0,19.7,0
21:10,52:657338,158.23828125,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.5,0,186.85546875,0.0,20.2,0
21:10,52:888621,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.6,0,179.82421875,0.0,0.5,0,186.85546875,0.0,20.3,0
21:10,53:119933,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.5,0,186.767578125,983547510.5550001,6.9,0
21:10,53:351001,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.5,0,184.833984375,0.0,1.3,0
21:10,53:582033,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.6,0,179.82421875,0.0,0.5,0,184.833984375,0.0,0.5,0
21:10,53:812792,158.326171875,0.229,0.8,0,158.0625,0.0,0.8,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.5,0,184.833984375,0.0,0.5,0
21:10,54:042946,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.5,0,184.833984375,0.0,3.3,0
21:10,54:276413,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.7,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.82421875,0.0,0.5,0,186.85546875,0.916,17.2,0
21:10,54:508615,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,180.087890625,0.458,-0.8,0,189.66796875,2.519,30.2,0
21:10,54:739680,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,180.087890625,0.0,-1.1,0,190.107421875,0.0,31.3,0
21:10,54:971220,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,180.087890625,0.0,-1.1,0,190.107421875,0.0,31.6,0
21:10,55:201781,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,180.087890625,0.0,-1.1,0,190.107421875,0.0,31.6,0
21:10,55:433141,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,180.087890625,0.0,-1.1,0,190.107421875,0.0,19.8,0
21:10,55:664983,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,983547510.5550001,0.0,0,179.82421875,983547510.5550001,0.3,0,187.3828125,983547508.4940001,6.6,0
21:10,55:897131,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.5,0,183.955078125,983547508.952,-3.7,0
21:10,56:128167,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,179.82421875,0.0,0.5,0,180.791015625,983547510.5550001,-3.6,0
21:10,56:358608,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,179.912109375,0.229,5.0,0,180.791015625,0.0,-5.6,0
21:10,56:592028,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.7,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.6,0,182.63671875,0.687,14.6,0,180.791015625,0.0,-5.7,0
21:10,56:824427,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,185.44921875,2.061,26.4,0,180.87890625,0.0,-6.1,0
21:10,57:063156,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.458,0.7,0,154.986328125,0.458,-0.7,0,188.61328125,3.664,33.5,0,181.142578125,0.0,-7.8,0
21:10,57:293705,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.3,0,154.810546875,983547510.5550001,0.6,0,192.12890625,4.122,38.7,0,181.40625,0.229,-9.7,0
21:10,57:526866,158.326171875,0.229,0.7,0,158.150390625,0.458,-0.5,0,158.23828125,0.0,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.229,0.0,0,154.810546875,983547510.5550001,0.6,0,195.46875,3.206,45.6,0,181.669921875,0.0,-10.9,0
21:10,57:760050,158.326171875,0.229,0.7,0,158.23828125,0.458,-0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.229,0.0,0,154.810546875,0.0,0.6,0,198.544921875,0.0,40.1,0,181.845703125,0.0,-12.4,0
21:10,57:991014,158.326171875,0.229,0.8,0,158.23828125,0.229,-0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.0,0.0,0,154.810546875,0.0,0.6,0,198.544921875,0.0,31.9,0,181.845703125,0.0,-12.4,0
21:10,58:224199,158.326171875,0.229,0.8,0,158.150390625,983547510.5550001,0.0,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.0,0.0,0,154.810546875,0.229,0.6,0,197.314453125,983547508.265,8.2,0,181.845703125,0.0,-12.4,0
21:10,58:455044,158.326171875,0.229,0.8,0,158.150390625,0.229,0.0,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,161.05078125,0.0,0.7,0,154.8984375,0.458,0.0,0,192.83203125,983547508.723,9.4,0,181.58203125,0.0,-10.8,0
21:10,58:685504,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,983547510.5550001,0.7,0,154.8984375,0.687,-0.6,0,188.4375,983547508.4940001,8.7,0,181.23046875,0.0,-8.7,0
21:10,58:917282,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,0.0,0,184.21875,983547508.952,5.7,0,180.791015625,983547510.5550001,-5.9,0
21:10,59:150305,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.229,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,983547510.5550001,0.0,0,180.439453125,983547508.265,-1.1,0,180.615234375,0.0,-4.6,0
21:10,59:380965,158.326171875,0.229,0.8,0,158.0625,0.0,0.7,0,158.4140625,0.458,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.7,0,177.5390625,983547508.265,-7.7,0,180.615234375,0.0,-4.6,0
21:10,59:611634,158.326171875,0.229,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.7,0,175.078125,983547508.723,-22.3,0,180.615234375,0.0,-4.6,0
21:10,59:842694,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,173.583984375,0.0,-24.4,0,180.615234375,0.0,-4.6,0
21:11,00:073071,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,173.583984375,0.0,-24.9,0,180.615234375,0.0,-4.6,0
21:11,00:304576,158.326171875,0.229,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-24.9,0,181.40625,1.603,3.2,0
21:11,00:534749,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,173.583984375,0.0,-24.9,0,184.306640625,1.603,11.6,0
21:11,00:765360,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.458,-0.7,0,173.583984375,0.0,-24.9,0,187.03125,0.687,20.6,0
21:11,00:995644,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.8984375,983547510.5550001,-0.4,0,173.583984375,0.0,-24.9,0,189.84375,0.916,31.1,0
21:11,01:228215,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.5234375,983547510.5550001,1.1,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,173.583984375,0.0,-24.9,0,192.041015625,3.206,47.7,0
21:11,01:459710,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-24.9,0,194.0625,0.0,38.1,0
21:11,01:690526,158.326171875,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.0,-0.7,0,173.583984375,0.0,-24.9,0,193.974609375,983547510.097,19.2,0
21:11,01:920995,158.326171875,0.229,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.229,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-24.9,0,190.01953125,983547506.891,11.8,0
21:11,02:163998,158.4140625,0.687,0.0,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-24.9,0,186.591796875,983547508.036,4.8,0
21:11,02:394217,158.4140625,0.229,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.69921875,0.229,0.7,0,160.962890625,0.0,0.7,0,154.8984375,0.0,-0.6,0,173.583984375,0.0,-25.0,0,183.33984375,983547508.723,-4.3,0
21:11,02:625217,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-4.6,0
21:11,02:855840,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.7,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,03:086399,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-24.9,0,180.791015625,0.0,-5.7,0
21:11,03:316770,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.6,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,03:547686,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.6,0,173.671875,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,03:778589,158.326171875,0.0,0.8,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,04:009642,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.7,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.671875,0.0,-25.1,0,180.791015625,0.0,-5.7,0
21:11,04:239740,158.326171875,0.0,0.8,0,158.0625,0.229,0.6,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,04:470267,158.326171875,0.0,0.8,0,158.0625,0.229,0.6,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.671875,0.0,-25.0,0,180.87890625,0.0,-5.7,0
21:11,04:700765,158.326171875,0.0,0.8,0,157.974609375,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,04:932749,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.671875,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,05:163462,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.87890625,0.0,-5.7,0
21:11,05:394065,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,05:624824,158.326171875,0.0,0.8,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,05:856210,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,06:086747,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.87890625,0.0,-5.7,0
21:11,06:317571,158.326171875,0.0,0.7,0,158.0625,0.229,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.6,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,06:548252,158.326171875,0.0,0.8,0,157.974609375,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.1,0,180.791015625,0.0,-5.7,0
21:11,06:779280,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,07:010336,158.326171875,0.0,0.7,0,158.0625,0.229,0.6,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,07:240576,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,07:473511,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.671875,0.0,-25.0,0,180.87890625,0.0,-5.7,0
21:11,07:704449,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.671875,0.0,-25.0,0,180.791015625,0.0,-5.7,0
21:11,07:935423,158.326171875,0.0,0.7,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.1,0,180.791015625,0.0,-5.7,0
21:11,08:166011,158.326171875,0.0,0.8,0,158.0625,0.0,0.7,0,158.326171875,0.0,0.8,0,160.611328125,0.0,0.8,0,160.962890625,0.0,0.7,0,154.986328125,0.229,-0.7,0,173.583984375,0.0,-25.0,0,180.791015625,0.0,-5.7,0
